image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0824.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0824.jpg,1220,648,1384,681,1,0.9011243581771851,1920,1080
0824.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0824.jpg,1276,826,1439,896,1,0.9309511780738831,1920,1080
0824.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0824.jpg,1260,707,1366,778,1,0.9501734972000122,1920,1080
0824.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0824.jpg,1266,770,1402,861,1,0.9983651041984558,1920,1080
0824.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0824.jpg,1235,586,1321,619,0,0.7423869371414185,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1241,672,1371,725,1,0.3600461184978485,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1354,608,1428,670,1,0.49625882506370544,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1449,815,1585,923,1,0.5674447417259216,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1277,826,1438,896,1,0.9064964652061462,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1260,705,1367,777,1,0.9653265476226807,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1223,647,1383,695,1,0.9762659668922424,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1266,770,1401,861,1,0.9985151290893555,1920,1080
0825.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0825.jpg,1242,587,1330,614,0,0.4762725830078125,1920,1080
0826.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0826.jpg,1450,815,1584,923,1,0.4504414200782776,1920,1080
0826.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0826.jpg,1277,826,1438,897,1,0.9392905831336975,1920,1080
0826.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0826.jpg,1234,640,1380,689,1,0.9654645919799805,1920,1080
0826.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0826.jpg,1257,706,1368,777,1,0.9773364067077637,1920,1080
0826.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0826.jpg,1266,770,1402,862,1,0.9982501864433289,1920,1080
0826.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0826.jpg,1243,568,1325,601,0,0.2657458186149597,1920,1080
0827.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0827.jpg,1242,611,1362,649,1,0.3052593767642975,1920,1080
0827.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0827.jpg,1448,815,1586,923,1,0.4190545678138733,1920,1080
0827.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0827.jpg,1220,650,1381,686,1,0.8833865523338318,1920,1080
0827.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0827.jpg,1275,825,1439,896,1,0.9440909624099731,1920,1080
0827.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0827.jpg,1258,706,1366,779,1,0.9542465209960938,1920,1080
0827.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0827.jpg,1265,770,1403,864,1,0.9977560639381409,1920,1080
0827.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0827.jpg,1256,543,1319,578,0,0.3593277335166931,1920,1080
0828.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0828.jpg,1237,612,1368,651,1,0.29299697279930115,1920,1080
0828.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0828.jpg,1449,815,1585,923,1,0.43239209055900574,1920,1080
0828.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0828.jpg,1218,648,1387,684,1,0.8670306205749512,1920,1080
0828.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0828.jpg,1276,823,1439,895,1,0.9376312494277954,1920,1080
0828.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0828.jpg,1258,705,1367,778,1,0.957771897315979,1920,1080
0828.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0828.jpg,1265,770,1402,864,1,0.9977191090583801,1920,1080
0828.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0828.jpg,1252,547,1316,586,0,0.37642428278923035,1920,1080
0829.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0829.jpg,1241,612,1365,653,1,0.35165685415267944,1920,1080
0829.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0829.jpg,1451,816,1584,923,1,0.4829156994819641,1920,1080
0829.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0829.jpg,1223,648,1382,686,1,0.9015844464302063,1920,1080
0829.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0829.jpg,1277,823,1439,895,1,0.9361026883125305,1920,1080
0829.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0829.jpg,1259,706,1366,778,1,0.9495779275894165,1920,1080
0829.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0829.jpg,1265,771,1402,864,1,0.9976535439491272,1920,1080
0829.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0829.jpg,1255,550,1321,588,0,0.30889925360679626,1920,1080
0830.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0830.jpg,1244,622,1370,666,1,0.5116967558860779,1920,1080
0830.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0830.jpg,1450,815,1585,923,1,0.5117737054824829,1920,1080
0830.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0830.jpg,1234,672,1370,711,1,0.5447288751602173,1920,1080
0830.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0830.jpg,1222,646,1384,681,1,0.8511043190956116,1920,1080
0830.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0830.jpg,1277,824,1438,896,1,0.9409635663032532,1920,1080
0830.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0830.jpg,1262,714,1358,767,1,0.9450716376304626,1920,1080
0830.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0830.jpg,1267,771,1402,862,1,0.9979048371315002,1920,1080
0831.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0831.jpg,1450,816,1585,922,1,0.42394518852233887,1920,1080
0831.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0831.jpg,1249,687,1366,737,1,0.6494426727294922,1920,1080
0831.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0831.jpg,1250,702,1367,771,1,0.773154616355896,1920,1080
0831.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0831.jpg,1278,828,1439,892,1,0.9109950661659241,1920,1080
0831.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0831.jpg,1267,771,1406,857,1,0.9978958368301392,1920,1080
0831.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0831.jpg,1249,581,1346,621,0,0.7054911851882935,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1398,611,1464,662,1,0.2728698253631592,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1263,661,1386,703,1,0.3342530131340027,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1450,815,1585,923,1,0.5204480290412903,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1252,711,1361,761,1,0.6142200827598572,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1249,679,1365,721,1,0.6786065697669983,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1279,824,1438,896,1,0.9598190784454346,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1269,773,1404,858,1,0.9979482889175415,1920,1080
0832.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0832.jpg,1259,573,1339,611,0,0.2747935354709625,1920,1080
0833.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0833.jpg,1450,816,1585,922,1,0.5245482921600342,1920,1080
0833.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0833.jpg,1236,675,1366,712,1,0.5641245245933533,1920,1080
0833.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0833.jpg,1236,645,1377,682,1,0.6959552764892578,1920,1080
0833.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0833.jpg,1261,707,1366,781,1,0.8994969725608826,1920,1080
0833.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0833.jpg,1278,822,1439,894,1,0.9275025129318237,1920,1080
0833.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0833.jpg,1266,772,1406,861,1,0.9981696605682373,1920,1080
0833.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0833.jpg,1247,645,1368,691,0,0.2693313956260681,1920,1080
0834.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0834.jpg,1249,612,1359,651,1,0.33903637528419495,1920,1080
0834.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0834.jpg,1449,817,1586,921,1,0.41917577385902405,1920,1080
0834.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0834.jpg,1234,647,1381,682,1,0.8065949082374573,1920,1080
0834.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0834.jpg,1263,706,1366,780,1,0.9190046191215515,1920,1080
0834.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0834.jpg,1277,825,1439,896,1,0.9327913522720337,1920,1080
0834.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0834.jpg,1266,772,1404,860,1,0.9982442855834961,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1249,614,1358,651,1,0.2554319202899933,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1241,674,1363,714,1,0.29704201221466064,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1450,816,1584,922,1,0.5330572724342346,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1234,646,1378,682,1,0.8347231149673462,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1276,824,1439,895,1,0.9148085713386536,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1265,714,1359,768,1,0.9358947277069092,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1266,772,1404,861,1,0.998260498046875,1920,1080
0835.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0835.jpg,1269,586,1335,623,0,0.2685975432395935,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1250,617,1357,652,1,0.3027217388153076,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1244,673,1362,714,1,0.3789944350719452,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1450,816,1585,921,1,0.650370717048645,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1237,645,1376,682,1,0.8589324355125427,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1278,826,1439,898,1,0.9271690845489502,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1265,714,1359,769,1,0.950147271156311,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1265,771,1404,861,1,0.9979364275932312,1920,1080
0836.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0836.jpg,1268,586,1334,621,0,0.25092795491218567,1920,1080
0837.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0837.jpg,1249,616,1357,652,1,0.3274872303009033,1920,1080
0837.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0837.jpg,1244,672,1363,714,1,0.359112411737442,1920,1080
0837.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0837.jpg,1450,816,1585,922,1,0.603503942489624,1920,1080
0837.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0837.jpg,1237,645,1377,682,1,0.8683274984359741,1920,1080
0837.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0837.jpg,1276,826,1439,897,1,0.924444854259491,1920,1080
0837.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0837.jpg,1265,714,1359,770,1,0.9410131573677063,1920,1080
0837.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0837.jpg,1265,771,1403,861,1,0.9978814721107483,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1248,616,1360,653,1,0.35349392890930176,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1243,672,1364,714,1,0.42293691635131836,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1449,816,1585,921,1,0.6111012697219849,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1234,644,1379,682,1,0.8381720185279846,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1276,824,1439,896,1,0.9169767498970032,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1264,714,1359,770,1,0.9370169043540955,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1265,771,1404,862,1,0.9979527592658997,1920,1080
0838.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0838.jpg,1270,585,1336,621,0,0.4300897419452667,1920,1080
0839.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0839.jpg,1248,622,1364,657,1,0.3804319500923157,1920,1080
0839.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0839.jpg,1449,816,1586,921,1,0.6057428121566772,1920,1080
0839.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0839.jpg,1240,646,1372,683,1,0.8992037773132324,1920,1080
0839.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0839.jpg,1277,823,1439,897,1,0.9302974343299866,1920,1080
0839.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0839.jpg,1264,714,1358,770,1,0.9500496983528137,1920,1080
0839.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0839.jpg,1264,770,1404,862,1,0.9981021881103516,1920,1080
0839.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0839.jpg,1258,547,1310,579,0,0.2797665297985077,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1250,619,1364,655,1,0.3124912679195404,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1449,815,1585,922,1,0.531249463558197,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1238,672,1367,713,1,0.6876696944236755,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1228,647,1384,683,1,0.8614568114280701,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1278,824,1438,897,1,0.9370997548103333,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1263,713,1358,769,1,0.9491894245147705,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1265,771,1404,862,1,0.9984001517295837,1920,1080
0840.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0840.jpg,1253,581,1340,619,0,0.8072206974029541,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1247,620,1363,657,1,0.2759816646575928,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1247,671,1363,713,1,0.5403803586959839,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1451,816,1585,921,1,0.6510744690895081,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1231,648,1381,683,1,0.8997641801834106,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1277,824,1439,896,1,0.9120057821273804,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1265,711,1361,769,1,0.9598516225814819,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1265,771,1406,862,1,0.9984766244888306,1920,1080
0841.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0841.jpg,1250,583,1341,619,0,0.8062848448753357,1920,1080
0842.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0842.jpg,1452,816,1584,920,1,0.5584906339645386,1920,1080
0842.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0842.jpg,1252,674,1362,714,1,0.661536455154419,1920,1080
0842.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0842.jpg,1278,823,1439,895,1,0.897317111492157,1920,1080
0842.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0842.jpg,1238,649,1375,683,1,0.9261443018913269,1920,1080
0842.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0842.jpg,1267,713,1363,768,1,0.9786510467529297,1920,1080
0842.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0842.jpg,1267,773,1407,860,1,0.9988329410552979,1920,1080
0842.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0842.jpg,1252,581,1341,619,0,0.8518917560577393,1920,1080
0843.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0843.jpg,1453,816,1583,919,1,0.4886709451675415,1920,1080
0843.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0843.jpg,1254,672,1362,714,1,0.7102249264717102,1920,1080
0843.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0843.jpg,1283,823,1453,898,1,0.8836196660995483,1920,1080
0843.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0843.jpg,1239,652,1375,686,1,0.9412239193916321,1920,1080
0843.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0843.jpg,1269,713,1363,768,1,0.9780787825584412,1920,1080
0843.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0843.jpg,1268,774,1407,861,1,0.9988011121749878,1920,1080
0843.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0843.jpg,1252,580,1342,618,0,0.8215221762657166,1920,1080
0844.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0844.jpg,1453,814,1588,919,1,0.35832449793815613,1920,1080
0844.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0844.jpg,1258,671,1368,713,1,0.8219432830810547,1920,1080
0844.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0844.jpg,1288,824,1450,896,1,0.8898695111274719,1920,1080
0844.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0844.jpg,1237,655,1382,689,1,0.9525582790374756,1920,1080
0844.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0844.jpg,1276,712,1365,765,1,0.9774863719940186,1920,1080
